,Diameter,Height,Length,Shell_Weight,Shucked_Weight,Viscera_Weight,Whole_Weight,F,I,M,Rings,Prediction
2426,0.27326463212483537,0.3701814549305645,0.34146811440569863,0.33166849953302924,-0.39586556680255375,-0.11489024303583259,-0.09531648896460299,0,1,0,14,10.561414472847844
1791,0.12211569788708126,0.4897213031907089,0.2165648234483224,0.755510945963353,1.2305319989730332,1.1896846608769538,1.0435752464472179,0,0,1,10,10.908964182172616
3337,1.1801582375513595,0.9678806962312858,1.1325222904690873,1.301477487127838,1.095374306526309,2.0061843385006912,1.7634119207540626,0,1,0,15,11.064310796419775
2951,1.683988018343872,0.8483408479711414,0.9659845691925844,1.4415610075581993,1.1967425758613524,0.7791540967085946,1.2842005370087124,0,0,1,11,11.099836733314795
2285,-0.7847779075394422,-0.9447568759310225,-0.8659303648489457,-0.9973290019857824,-0.8824332596107628,-0.8355994556869525,-0.9721713613497113,0,1,0,9,7.8688717899521
2741,-0.5832459952224374,-0.9447568759310225,-0.53285492229594,-0.832102285580741,-0.4837180668929249,-0.9450742727985151,-0.7295068734105766,0,1,0,8,7.8977792269498615
1323,0.47479654444184083,0.1311017584102757,0.29983368408657385,-0.0275200143909739,0.8453325754998683,-0.17418910230459567,0.2962094075422362,0,1,0,9,9.66683483331613
2407,0.222881654045584,0.8483408479711414,0.8410812782352072,1.1218832301658366,0.9579639858721389,1.061964040913464,1.1873386615708228,0,1,0,12,10.955832461396952
905,-1.6916715129659663,-1.1838365724513114,-1.698618971231459,-1.4103957929983861,-1.3036747344030548,-1.4057807948096739,-1.3687952513006498,0,1,0,5,7.491806333283374
1938,0.978626325234354,1.0874205444914302,0.8410812782352072,0.8237567636089137,0.7236906522978159,0.546520110346524,0.6683629289614973,0,0,1,10,11.056246400467739
2889,-0.07941621442992365,-0.705677179410734,-0.03324175846643189,-0.5663027852769786,-0.2967499256749558,-0.5938425678989186,-0.4725680038279636,0,1,0,8,8.39555789633563
3384,-1.8428204472037202,-1.6619959654918883,-1.8235222621888363,-1.392436367302186,-1.3554851831742993,-1.3419204848279291,-1.387148027699408,1,0,0,7,8.389547551856557
3721,-0.9863098198564477,-0.22751778637015682,-0.7826615042106942,-0.3938922985934571,-0.3868550539727721,-0.16050475016565033,-0.36754933887951463,0,0,1,9,9.797482085932154
4127,0.3740305882833381,-0.705677179410734,0.2165648234483224,0.15207424257102786,0.08394424138331866,-0.3520856801108849,-0.07186571912174552,0,1,0,10,9.218021290579902
303,-1.389373644490458,-0.9447568759310225,-1.3655435286784539,-1.2020664549224644,-1.2203274907275747,-1.1959540620125122,-1.2474630073310826,0,0,1,6,8.156386963843845
1827,-1.490139600648961,-1.3033764207114553,-1.5320812499549563,-1.284679813124985,-1.2518642856318103,-1.3419204848279291,-1.3055801325938163,0,1,0,6,7.507831028792203
1364,0.7267114348380971,0.6092611514508532,0.71617798727783,0.47534390510263064,1.239542511802815,0.6970479838749226,0.8467926995049784,0,0,1,12,10.854913081954479
2653,-0.12979919250917502,-0.10797793811001244,-0.03324175846643189,-0.4585462310997777,-0.27422364360050167,-0.46612194793542905,-0.39915689823293127,0,1,0,9,9.155758903506136
3803,-1.7924374691244687,-1.901075662012177,-1.698618971231459,-1.4606821849477465,-1.3419694139296268,-1.3966578933837104,-1.4269123765633838,0,1,0,7,7.3038128966108395
1358,0.7770944129173485,0.25064160667042007,0.6745435569587044,0.6549381620646324,1.2260267425581426,0.41423803967005285,0.8345575152391397,0,1,0,11,10.455239276710138
563,0.07173271980782989,0.25064160667042007,0.17493039312919667,-0.14605222398589487,-0.3598235154834271,-0.16050475016565033,-0.1942175617801326,1,0,0,11,10.979078904979941
1437,-1.1878417321734531,-0.705677179410734,-1.032468086125448,-1.1230449818591837,-0.7720544774459376,-1.2324456677163664,-1.0190729010354265,0,1,0,6,7.806595423604381
837,-0.4320970609846832,-0.3470576346303012,-0.4079516313385633,-0.480097541935218,-0.5873389644354139,-0.566473863621028,-0.5755474713987728,0,1,0,9,8.918008513507457
1477,0.3740305882833381,0.25064160667042007,0.38310254472482436,0.07305276950774708,0.6516065496595627,0.24090291257674537,0.3237385721403732,0,0,1,8,10.535492929449466
2545,-2.5985651183924903,-1.7815358137520325,-2.65621086857135,-1.622317016213548,-1.5289375551475959,-1.5471857669121087,-1.6084009431733246,0,1,0,4,7.279411506153438
1875,0.17249867596633262,0.4897213031907089,0.13329596281007097,0.40350620231782997,0.036639049026965215,0.18160405330798254,0.2380922822795021,1,0,0,9,11.080399756155575
1149,0.4244135663625895,0.3701814549305645,0.46637140536307575,0.18799309396342823,0.1154810362875547,0.5966960681893239,0.2064847229260855,1,0,0,9,11.052727544710981
2345,1.5832220621853692,1.326500241011719,1.5488665936603434,2.3431241775074474,1.255310909254933,1.4223186472390243,1.8307054342161753,1,0,0,17,11.163415718270187
940,-0.6336289733016887,-0.8252170276708785,-0.53285492229594,-0.8069590896060608,-0.736012426126811,-0.785423497844153,-0.774369215718652,0,1,0,7,8.093487603434257
3452,0.3236476102040867,0.1311017584102757,0.2581992537674481,-0.16760353482133508,0.3182175749576417,0.1542353490300919,0.10758365011055564,1,0,0,8,10.91510142536063
1815,1.0793922813928567,1.0874205444914302,1.1741567207882129,1.4271934670012392,0.9016482806860033,1.02547243520961,1.0435752464472179,1,0,0,11,11.151007042607889
1100,-0.3313311048261805,-0.4665974828904456,-0.19977947974293475,-0.4944650824921779,-0.6504125542438853,-0.589281117185937,-0.5847238595981518,0,1,0,9,8.815115895709134
3216,1.0290093033136054,1.2069603927515746,0.8827157085543329,2.1994487719378464,0.23937558769705222,1.1577545058860814,1.365768432114304,0,0,1,16,11.152881898102141
2208,1.1801582375513595,1.8046596340522958,0.8410812782352072,3.0615012053554542,0.6853959727712436,0.7198552374398315,1.5248258275702076,1,0,0,16,11.166573640177766
4038,0.3740305882833381,-0.3470576346303012,0.2165648234483224,-0.20711427135297547,-0.3215288359568551,-0.4022616379536842,-0.3196282005049795,0,1,0,11,9.351417926754017
2055,-0.532863017143186,-1.1838365724513114,-0.4912204919768143,-0.7997753193275807,-0.7157387722598023,-0.9724429770764056,-0.8080159724497085,0,1,0,9,7.833635362188412
807,-0.07941621442992365,-0.3470576346303012,-0.3663172010194376,0.008398837001426452,-0.6616756952811125,-0.014538327350233785,-0.14221802865031813,1,0,0,15,10.9276532082888
3637,-0.8351608856186936,-0.9447568759310225,-0.7410270738915685,-0.9614101505933821,-1.0175909520574875,-0.885775413529752,-0.9925633351261092,0,1,0,6,7.917961882694681
2802,1.129775259472108,0.3701814549305645,1.0492534298308358,0.9063701218114345,1.1674584091645621,0.9798579280797927,1.0996531743323121,0,0,1,9,10.960915203586438
3821,0.5251795225210922,0.3701814549305645,0.5912746963204529,0.6585300472038724,0.3069544339204146,0.24090291257674537,0.4104044606900641,0,0,1,10,10.908112893024128
2669,0.6259454786795944,0.25064160667042007,0.5496402660013272,0.07305276950774708,0.24162821590449762,-0.15138184873968705,0.06578010386894008,0,0,1,8,10.602623477391422
312,0.47479654444184083,1.326500241011719,0.5912746963204529,0.762694716241833,0.45112263919692114,1.3037209287014981,1.0231832726708199,0,0,1,19,11.094980792323947
1912,0.3236476102040867,0.1311017584102757,0.46637140536307575,0.022766377558386595,-0.0309397971963972,-0.14682039802670502,-0.07798331125466489,0,1,0,10,10.021295820059738
1080,-0.7343949294601909,-0.4665974828904456,-0.7826615042106942,-0.9721858060111022,-0.7247492850895839,-0.8584067092518615,-0.8804074793559209,0,0,1,7,8.859725983499768
2578,-0.12979919250917502,-0.4665974828904456,-0.0748761887855576,-0.480097541935218,-0.33504460520152785,-0.4022616379536842,-0.3726473323236142,0,0,1,9,9.547873352779295
1709,1.0290093033136054,1.2069603927515746,1.00761899951171,1.7325037038366418,1.1066374475635359,1.499863309359714,1.316827695050949,0,0,1,9,11.132433887831214
3175,-0.029033236350672283,-0.4665974828904456,-0.11651061910468331,-0.0275200143909739,-0.5873389644354139,-0.4524375957964837,-0.44605843791864636,0,1,0,11,9.444991145112148
1826,-1.9435864033622228,-1.5424561172317441,-1.7818878318697104,-1.4570902998085065,-1.364495696004081,-1.3966578933837104,-1.4299711726298436,0,1,0,7,7.3703428123828605
3704,1.3313071717891136,1.326500241011719,1.2157911511073387,0.6657138174823525,0.7777537292765059,0.8475758574033212,0.7917343703087043,0,0,1,11,11.075069876552517
3087,-0.9863098198564477,-1.064296724191167,-0.82429593452982,-1.047615393935143,-0.9928120417755879,-0.967881526363424,-1.062915644654682,0,1,0,7,7.749040628038934
3933,-2.296267249916982,-1.901075662012177,-2.4064042866565956,-1.5863981648211478,-1.5199270423178142,-1.5152556119212364,-1.5716953903758084,0,1,0,6,7.277025098839011
541,-0.532863017143186,-0.5861373311505896,-0.6993926435724429,-0.7746321233529004,-0.9049595416852169,-0.8036693006960801,-0.8437019265584048,1,0,0,11,10.341829019185884
1196,1.532839084106119,0.9678806962312858,1.5488665936603434,1.5349500211784404,1.6923207814993428,1.828287760694402,1.6787852295820112,1,0,0,11,11.150606454483214
1048,1.5832220621853692,1.565579937532007,1.5488665936603434,2.2174081976340463,2.940276808424101,3.1191783124682426,2.7921869977733347,0,0,1,11,11.149550171553107
63,-0.8351608856186936,-1.064296724191167,-0.82429593452982,-0.9973290019857824,-0.8508964647065269,-0.9177055685206243,-0.9181326308422569,0,0,1,7,8.270086698035433
1532,-1.9939693814414743,-2.0206155102723216,-1.9900599834653392,-1.4750497255047068,-1.4320745422274435,-1.4924483583563277,-1.4840099031372977,0,1,0,5,7.280669814245313
1137,0.4244135663625895,0.4897213031907089,0.42473697504395,0.13411481687482768,0.8858798832338858,0.30476322255849025,0.4878939610403761,1,0,0,10,11.014745800343912
1229,-1.389373644490458,-1.3033764207114553,-1.323909098359328,-1.2990473536819451,-1.2541169138392556,-1.264375822707239,-1.3076193299714562,0,1,0,6,7.511425074351667
1145,0.47479654444184083,1.326500241011719,0.46637140536307575,1.4523366629759193,2.638424628626416,2.2388183248627613,2.100899086753447,0,0,1,9,11.097680037903057
231,0.3236476102040867,0.8483408479711414,0.34146811440569863,0.619019310672232,-0.22241319482925712,0.11318229261325592,0.1504067950409912,0,0,1,14,11.01932478162749
740,0.3236476102040867,1.565579937532007,0.05002710217181954,0.044317688393826805,-0.17736063068034885,0.3366933775493627,0.012760972050305582,0,0,1,14,11.03436490615801
3772,0.5755625006003435,-0.4665974828904456,0.42473697504395,-0.0275200143909739,0.7056696266382526,0.3458162789753262,0.45832559906459924,0,0,1,9,9.970661917044595
3050,0.6259454786795944,0.8483408479711414,0.5912746963204529,1.8761791094062434,0.10196526704288222,0.5373972089205605,0.33087576296211235,0,0,1,12,11.124907114858107
1932,0.8778603690758512,0.7288009997109977,0.7994468479160814,0.7267758648494331,0.056912702893974196,0.2956403211325267,0.47565877677453733,1,0,0,11,11.126138080451003
1246,-1.0870757760149505,-1.064296724191167,-1.1157369467636995,-1.0763504750490631,-0.8689174903660902,-1.1229708506048042,-1.0241708944795258,0,1,0,7,7.689861358213079
1409,1.0793922813928567,0.7288009997109977,1.1325222904690873,0.8524918447228339,1.151690011712444,1.2033690130158992,1.0364380556254784,1,0,0,10,11.121750403587901
3244,1.4824561060268677,1.565579937532007,1.3823288723838405,1.9839356635834444,1.8882994355470937,2.361977494113269,2.0142331982037565,1,0,0,19,11.162072546875534
166,1.683988018343872,0.8483408479711414,1.6737698846177205,4.390498706874266,1.8274784739460677,2.4714523112248314,2.641286391827991,1,0,0,20,11.167083938707554
4010,0.6763284567588458,0.25064160667042007,0.71617798727783,0.044317688393826805,1.1742162937868983,0.5145899553556517,0.6387945669857205,0,0,1,9,10.466882333139825
1793,0.3236476102040867,1.0874205444914302,0.42473697504395,0.06946088436850706,0.6673749471116803,0.4005536875311075,0.4002084738018649,0,0,1,10,10.884946476674875
3654,0.12211569788708126,0.011561910150131954,0.05002710217181954,-0.2214818119099354,-0.4656970412333616,0.044760531918529294,-0.31045181230560054,0,1,0,9,9.8231948373031
1529,1.6336050402646205,0.9678806962312858,1.7986731755750978,1.4882555143683198,2.487498538727573,2.247941226288725,2.1284282513515844,0,0,1,10,11.09486109890308
980,0.3740305882833381,0.3701814549305645,0.2165648234483224,-0.1496441091251349,0.8318168062551958,-0.02366122877619708,0.32985616427329256,1,0,0,9,10.924834177222154
3184,1.381690149868365,0.8483408479711414,1.2157911511073387,2.414961880292248,1.5323841787707189,1.8830251692501832,1.7909410853521994,1,0,0,13,11.160526107275546
755,0.978626325234354,1.0874205444914302,0.7994468479160814,0.7986135676342334,1.4895842428292556,1.7096900421568757,1.424905156065858,0,0,1,13,11.054544932960932
2534,1.7847539745023746,1.326500241011719,0.9659845691925844,1.6678497713303215,1.636005076313208,1.372142689396225,1.668589242693812,0,0,1,12,11.13341241871516
3478,-0.7343949294601909,-0.705677179410734,-0.7410270738915685,-0.9973290019857824,-0.7067282594300206,-0.785423497844153,-0.8518587160689638,0,1,0,7,7.999784617207961
2860,1.4320731279476162,0.9678806962312858,1.6321354542985949,1.409234041305039,1.2508056528400422,1.3174052808404435,1.4096111757335597,1,0,0,10,11.149152156773052
3481,-0.6336289733016887,-0.8252170276708785,-0.4912204919768143,-0.9326750694794618,-0.5287706310418332,-1.3327975834019656,-0.8712310911565418,0,1,0,6,7.850296333013119
3139,-1.490139600648961,-1.1838365724513114,-1.573715680274082,-1.2487609617325848,-1.2676326830839282,-1.4285880483745828,-1.3157761194820154,0,1,0,11,7.562669928458015
1461,-0.38171408290543185,-0.22751778637015682,-0.3246827707003119,-0.5986297515301389,-0.4994864643450428,-0.6896330328715359,-0.6173510176403884,0,0,1,6,9.592570367282455
3350,-0.6336289733016887,-0.22751778637015682,-0.6577582132533172,-0.4226273797073774,-1.004075182812815,-1.0591105406230592,-0.8589959068907032,0,1,0,11,9.14087762329504
2344,1.4320731279476162,0.7288009997109977,1.2157911511073387,1.157802081558237,0.5074383443830565,0.5921346174763418,0.852910291637898,0,0,1,21,11.079290765498813
2767,0.3236476102040867,0.011561910150131954,0.29983368408657385,0.044317688393826805,0.19207039534069878,-0.3794543843887753,-0.007631001726092303,0,1,0,10,9.809550731399586
3586,0.5755625006003435,0.25064160667042007,0.8827157085543329,0.619019310672232,0.3024491775055238,0.5419586596335423,0.4134632567565239,0,1,0,11,10.61782725825087
567,-0.7847779075394422,-0.3470576346303012,-0.7410270738915685,-1.0260640830997028,-0.8599069775363086,-0.6850715821585541,-0.8620547029571628,0,1,0,12,8.330345241795392
2521,0.12211569788708126,-0.4665974828904456,0.13329596281007097,-0.11013337259349451,0.1470178311917905,-0.3201555251200125,-0.03516016632422934,0,0,1,9,9.845395241574774
9,0.3236476102040867,0.25064160667042007,0.2165648234483224,0.5831004592798317,-0.2021395409622484,-0.26997956727721295,0.1340932160198729,1,0,0,19,11.080182476343445
2145,-0.8351608856186936,-0.5861373311505896,-0.9075647951680714,-0.9254912992009817,-0.9860541571532516,-0.9496357235114968,-0.9854261443043699,1,0,0,9,10.160507516446405
2953,1.129775259472108,0.7288009997109977,1.00761899951171,0.5615491484443915,0.750722190787161,1.0209109844966282,0.7509504227559085,1,0,0,11,11.112746521873673
3631,-1.8932034252829715,-1.3033764207114553,-1.9067911228270877,-1.4534984146692664,-1.3554851831742993,-1.4012193440966922,-1.4279319752522035,0,1,0,5,7.434456442286292
39,-1.1878417321734531,-1.1838365724513114,-1.4071779589975795,-1.069166704770583,-1.015338323850042,-0.8629681599648432,-1.0221316971018861,0,0,1,9,8.12097740388703
4158,-0.532863017143186,-0.705677179410734,-0.3663172010194376,-0.7099781908465798,-0.7134861440523569,-0.8355994556869525,-0.7733496170298321,0,1,0,8,8.268643081020041
3133,-0.1801821705884264,-0.9447568759310225,-0.3246827707003119,-0.38670852831497704,-0.621128387547095,-0.5938425678989186,-0.5551554976223749,1,0,0,9,10.390810395912148
3443,-0.38171408290543185,-0.9447568759310225,-0.3246827707003119,-0.7818158936313805,-0.6323915285843222,-0.666825779306627,-0.6438605835497057,0,1,0,7,8.059538241509582
3228,-0.8351608856186936,-0.3470576346303012,-0.8659303648489457,-0.8895724478085815,-0.9094647981001077,-0.7124402864364447,-0.8916230649329397,0,1,0,9,8.467277541293479
5,-1.0870757760149505,-1.064296724191167,-0.82429593452982,-0.8536535964161812,-0.9838015289458064,-0.9405128220855332,-0.9731909600385312,0,1,0,8,7.866481727165917
1849,-0.23056514866767774,-0.22751778637015682,-0.3246827707003119,-0.609405406947859,-0.49047595151526113,-0.02366122877619708,-0.5317047277795175,0,1,0,7,8.99954134836414
1317,0.222881654045584,0.3701814549305645,0.2581992537674481,0.29574964814062926,-0.20664479737713923,-0.33840132797193956,-0.18198237751429389,0,1,0,10,10.43944366602406
2492,-0.2809481267469291,0.1311017584102757,-0.4079516313385633,-0.3723409877580169,-0.866664862158645,-0.5710353143340098,-0.5276263330242379,1,0,0,11,10.916006179289772
1889,0.07173271980782989,-0.3470576346303012,0.34146811440569863,-0.38670852831497704,-0.2584552461483837,-0.23804941228634052,-0.3298241873931784,0,0,1,7,9.79722001275406
2632,-0.9359268417771963,-0.9447568759310225,-0.9075647951680714,-1.0332478533781828,-0.8238649262171821,-0.9222670192336062,-0.946681394129214,0,1,0,8,7.8062448614527185
730,-0.07941621442992365,-0.22751778637015682,0.008392671852693824,0.2598307967482289,-0.5355285156641694,0.01739182764063864,0.0015453864732868584,0,0,1,11,10.601022999292892
1414,1.381690149868365,1.565579937532007,1.3406944420647158,1.5960120685455208,2.0504886664831634,2.1475893106031263,1.9652924611404015,0,0,1,9,11.135137364547397
3583,0.9282433471551026,0.8483408479711414,0.8410812782352072,0.9710240543177551,0.9219219345530119,1.1075785480432818,0.905929423456532,1,0,0,9,11.132839962101679
3816,-0.532863017143186,-0.4665974828904456,-0.4912204919768143,-0.7135700759858199,-0.3913603103876629,-0.7626162442792442,-0.6061354320633696,0,0,1,8,9.100297846045502
1727,1.2305412156306108,1.326500241011719,1.1325222904690873,1.840260258013843,1.3116266144410682,1.3584583372572796,1.471806695751573,0,0,1,10,11.138204329391826
4107,-1.036692797935699,-0.9447568759310225,-0.8659303648489457,-1.0979017858845035,-0.8779280031958719,-0.9405128220855332,-0.993582933814929,0,1,0,7,7.761972382448585
4065,-1.3389906664112068,-1.4229162689715997,-1.2822746680402024,-1.1984745697832242,-1.2000538368605658,-1.1366552027437495,-1.2158554479776658,0,1,0,6,7.5155549943267586
1789,-0.23056514866767774,0.25064160667042007,0.17493039312919667,0.3280766143937892,0.8250589216328593,0.5830117160503783,0.5908734286111853,1,0,0,9,11.004770551294444
2752,0.021349741728578526,0.011561910150131954,-0.0748761887855576,-0.27895197413777595,-0.23818159228137503,-0.39770018724070266,-0.19013916702485303,0,0,1,7,10.233322268584436
1024,0.9282433471551026,0.3701814549305645,1.00761899951171,0.5723248038621116,1.149437383504999,0.5054670539296884,0.7988715611304432,1,0,0,10,11.063538053086473
3016,-0.7343949294601909,-0.8252170276708785,-0.7410270738915685,-0.9003481032263014,-0.916222682722444,-1.1913926112995306,-0.9691125652832516,0,1,0,7,7.99332638412637
1126,0.222881654045584,0.1311017584102757,0.29983368408657385,-0.03470378466945397,0.4713962930639296,-0.02822267948917911,0.14428920290807182,0,0,1,9,10.370070971851902
1203,1.683988018343872,1.0874205444914302,1.7154043149368463,1.7504631295328419,2.5753510388179444,1.8191648592684384,2.142702632995063,1,0,0,12,11.151293952736864
2646,-0.2809481267469291,-0.4665974828904456,-0.24141391006206045,-0.7387132719605001,-0.5693179387758505,-0.548228060769101,-0.6458997809273455,0,1,0,7,8.515044363832791
3463,0.7770944129173485,0.7288009997109977,0.8410812782352072,1.6965848524442415,1.018784947473165,1.02547243520961,1.240357793389457,0,0,1,11,11.104116116858288
540,-0.3313311048261805,0.011561910150131954,-0.19977947974293475,-0.42981114998585745,-0.5287706310418332,-0.3566471308238667,-0.4582936221844851,1,0,0,15,10.8259136053098
2814,-2.094735337599977,-2.0206155102723216,-2.07332884410359,-1.5289280025933072,-1.4478429396795613,-1.4559567526524735,-1.501343080847236,0,1,0,4,7.271618010527906
2872,-0.9359268417771963,-1.1838365724513114,-1.032468086125448,-1.0835342453275434,-0.9387489647968981,-0.9815658785023692,-1.0282492892348054,0,1,0,8,7.6703465548087175
2620,1.4320731279476162,0.3701814549305645,1.4239633027029663,1.2835180614316377,1.8364889867758494,2.3847847476781783,2.081526711665869,1,0,0,10,11.132824069902263
960,-0.07941621442992365,-0.3470576346303012,-0.19977947974293475,-0.4046679540111772,-0.1052765280420956,-0.5527895114820828,-0.3186086018161597,0,0,1,7,9.639997560907517
2485,-1.490139600648961,-1.1838365724513114,-1.4071779589975795,-1.2487609617325848,-1.272137939498819,-1.300867428411093,-1.2974233430832574,0,1,0,8,7.570575716017225
1430,-2.447416184154736,-1.901075662012177,-2.4480387169757214,-1.4570902998085065,-1.5334428115624867,-1.5152556119212364,-1.5849501733304672,0,1,0,4,7.292462431695924
927,-0.8351608856186936,-0.4665974828904456,-0.7410270738915685,-0.9075318735047816,-0.801338644142728,-1.0910406956139318,-0.8753094859118214,0,1,0,8,8.236972922157896
1369,0.6763284567588458,0.3701814549305645,0.7578124175969557,0.3639954657861896,0.3970595622182312,0.11318229261325592,0.3573853288714296,1,0,0,10,11.057592337745174
890,1.532839084106119,1.9241994823124402,1.4239633027029663,1.5529094468746405,2.1901516153447793,2.2023267191589073,2.0499191523124525,1,0,0,11,11.160521538482014
526,-3.0016289430265006,-2.379235055052754,-3.0725551717626063,-1.6797871784413885,-1.5897585167486221,-1.6201689783198172,-1.6583612789254996,0,0,1,3,7.2743828089163465
1765,-1.641288534886715,-0.9447568759310225,-1.2406402377210768,-0.9075318735047816,-0.8711701185735357,-0.8173536528350255,-0.8865250714888403,0,1,0,6,7.835166598503754
191,0.7770944129173485,0.7288009997109977,0.71617798727783,0.8704512704190341,0.2686597543938426,0.546520110346524,0.3951104803577656,0,0,1,12,11.03350599674018
3813,-1.490139600648961,-1.064296724191167,-1.4488123893167053,-1.2128421103401843,-1.1752749265786664,-1.2552529212812753,-1.2393062178205234,0,1,0,8,7.62576143147227
2941,0.7267114348380971,0.6092611514508532,0.8827157085543329,1.0751887233557162,0.861100972951986,0.8795060123941931,0.8824786536136748,1,0,0,10,11.125893464657848
1274,-0.4824800390639346,-0.705677179410734,-0.4079516313385633,-0.6381404880617793,-0.6684335799034485,-0.6440185257417181,-0.686683728480141,0,1,0,8,8.374790168337814
2797,0.978626325234354,0.3701814549305645,0.9659845691925844,0.7698784865203135,0.8881325114413309,0.27739451828059986,0.7478916266894488,0,0,1,11,10.907972737773658
3375,-0.7847779075394422,0.25064160667042007,-0.53285492229594,-0.8177347450237809,-0.6796967209406758,-0.0008539752112884584,-0.6040962346857298,1,0,0,10,10.773103048892056
1992,-1.9939693814414743,-1.6619959654918883,-1.9484255531462134,-1.500192921479387,-1.402790375530653,-1.4605182033654553,-1.46259833067208,0,1,0,5,7.335505108127128
351,0.4244135663625895,0.7288009997109977,0.5080058356822015,0.22391194535582856,-0.1210449254942135,-0.15594329945266858,0.08107408420123861,1,0,0,22,11.086507144770646
2568,-0.6336289733016887,-0.4665974828904456,-0.53285492229594,-0.947042610036422,-0.7270019132970293,-0.8401609063999343,-0.8426823278695849,0,1,0,7,8.240421885318355
1518,1.381690149868365,1.4460400892718634,1.2157911511073387,1.2296397843430373,2.1338359101586435,1.764427450712657,1.7817646971528205,0,0,1,11,11.107011875761629
1040,1.1801582375513595,0.6092611514508532,1.2157911511073387,1.161393966697477,1.4535421915101296,1.2216148158678264,1.5900801436546808,0,0,1,11,11.044457409174298
196,0.021349741728578526,0.25064160667042007,-0.15814504942380903,-0.20711427135297547,-0.33504460520152785,-0.32471697583299425,-0.37672572707889357,1,0,0,11,10.949569556401519
2684,0.8274773909965999,0.3701814549305645,0.8410812782352072,0.5076708713557909,0.5615014213617462,0.8795060123941931,0.5837362377894459,1,0,0,9,11.083388946779788
410,0.9282433471551026,0.6092611514508532,0.5496402660013272,0.7267758648494331,0.4376068699522486,0.5647659131984512,0.5623246653242282,0,0,1,15,10.99521055257187
1027,0.978626325234354,0.6092611514508532,1.00761899951171,0.6980407837355128,1.4625527043399111,1.1623159565990633,1.2311814051900785,1,0,0,8,11.09992479202355
3533,-0.9863098198564477,-0.5861373311505896,-1.032468086125448,-1.0907180156060234,-0.9229805673447802,-1.1047250477528772,-1.0496608617000232,0,1,0,6,7.989843743727599
2469,0.07173271980782989,-0.22751778637015682,0.13329596281007097,0.008398837001426452,-0.3936129385951083,0.41423803967005285,-0.008650600414912083,0,0,1,13,10.459711591612178
3507,0.9282433471551026,0.6092611514508532,0.9659845691925844,0.5831004592798317,0.8768693704041036,0.5328357582075788,0.6826373106049756,1,0,0,11,11.094255150054948
3037,0.4244135663625895,0.1311017584102757,0.29983368408657385,0.18080932368494815,0.1312494337396726,0.26371016614165427,0.1330736173310531,0,0,1,9,10.652804297918776
2091,-0.1801821705884264,-0.5861373311505896,-0.15814504942380903,-0.4585462310997777,-0.2471921051111567,-0.22892651086037696,-0.344098569036657,1,0,0,8,10.518948024970738
2144,-0.5832459952224374,-0.8252170276708785,-0.5744893526150657,-0.7458970422389801,-0.9094647981001077,-0.8903368642427337,-0.8722506898453617,0,0,1,9,8.849839751903266
2552,-1.8428204472037202,-1.5424561172317441,-1.7818878318697104,-1.4534984146692664,-1.3262010164775089,-1.3099903298370568,-1.3738932447447492,0,1,0,6,7.3785607606483765
823,-1.1878417321734531,-1.064296724191167,-1.1573713770828253,-1.0979017858845035,-0.9747910161160246,-1.068233442049023,-1.0537392564553028,0,1,0,6,7.696146441205018
3349,-0.3313311048261805,-0.8252170276708785,-0.44958606165768905,-0.4944650824921779,-0.8689174903660902,-0.6622643285936451,-0.7356244655434961,0,1,0,10,8.517099069951001
4027,-1.389373644490458,-1.1838365724513114,-1.323909098359328,-1.2451690765933447,-1.1662644137488847,-1.200515512725494,-1.250521803397542,0,1,0,6,7.569113679521745
1374,0.7267114348380971,0.8483408479711414,0.7578124175969557,0.4394250537102303,0.39030167759589496,1.2672293229976441,0.589853829922365,0,0,1,9,11.000647041574478
1998,-1.7420544910452176,-1.4229162689715997,-1.4488123893167053,-1.3601094010490256,-1.2924115933658278,-1.223322766290403,-1.3433052840801525,0,1,0,7,7.436845928618077
4119,-1.9435864033622228,-2.1401553585324655,-1.865156692507962,-1.4139876781376262,-1.402790375530653,-1.4422724005135281,-1.4483239490286013,0,1,0,4,7.273850063658357
11,-0.5832459952224374,-0.705677179410734,-0.7826615042106942,-0.7458970422389801,-0.8644122339511995,-0.9085826670946608,-0.8620547029571628,0,0,1,10,8.96496928926251
2756,-0.07941621442992365,-0.22751778637015682,0.008392671852693824,-0.27895197413777595,-0.0647292203080784,-0.47524484936139255,-0.3757061283900738,0,1,0,8,9.122266751296664
3109,-1.1878417321734531,-1.3033764207114553,-1.199005807401951,-1.1769232589477843,-1.2225801189350198,-1.223322766290403,-1.224012237488225,0,1,0,7,7.578081921219355
2190,0.6259454786795944,0.6092611514508532,0.46637140536307575,0.5471816078874313,-0.1706027460580126,0.16335825045605545,0.20036713079316612,0,0,1,11,10.977880847150457
3769,0.222881654045584,0.1311017584102757,0.29983368408657385,0.044317688393826805,0.13575469015456343,0.4735368989388159,0.14123040684161225,1,0,0,9,10.98679291659742
212,-0.8351608856186936,-0.8252170276708785,-0.9075647951680714,-0.8536535964161812,-0.9004542852703261,-0.9313899206595697,-0.9150738347757973,1,0,0,12,9.997256353403712
342,0.5755625006003435,1.0874205444914302,0.7994468479160814,0.5831004592798317,0.9895007807763743,1.148631604460118,0.9079686208341721,0,0,1,12,11.018172902853127
1677,0.6763284567588458,0.8483408479711414,0.7578124175969557,0.5184465267735111,1.0998795629411997,0.7335395895787769,0.8060087519521826,0,0,1,9,10.940906740967042
